id,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N
14947,94951,-0.5139132456696801,-0.0887104684965074,0.083242136847273,0.6776796003864607,0.3332190228037038,-0.5068044449776262,-0.1249782896097023,0.0508045417992912,-0.4034812970794683,-0.0409197927194068,-0.1467221598055527,-0.3645920050966075,0.3231421630479358,-0.387060542808438
14948,94952,-0.4638119796279426,-0.3664844988382192,-0.2169526677994955,0.5078480880808665,-0.1283369411466712,-0.5539866444690844,-0.5590179251972417,-0.442125953296722,-0.5900938467153843,-0.4705796735402587,-0.0233668415664688,-0.2295732416064473,-0.5113520467945839,-0.2770406233565713
14949,94953,-0.4409232477307007,-0.3003350137258025,-0.0595145228193394,0.2587815042393871,-0.1203466991066529,-0.5253958811214524,0.0709447098217937,0.0427678190943274,-0.5610936855100007,0.0132395648386228,-0.3116745658261605,-0.3441068016505347,0.0650341953705214,0.1676284747903469
14950,94954,-0.4346971760957063,-0.4396382408552472,0.3927963366647527,-0.2256734924675291,0.8470897506769114,-0.5418786504157067,0.4966822632994573,0.010286722458466,-0.3887067559749103,0.3695015167288518,-0.5161069690397471,-0.3438515218346699,0.101026891556292,0.3598061378766359
14951,94955,-0.1615397330743759,-0.4467005902604093,0.7468940603704671,1.0528535947234037,0.5498162926226702,-0.518131238734745,1.0101587923653943,0.3748958287242859,-0.4968419204841718,0.0372019542827424,-0.1156897144046505,-0.4046004540427658,0.0262489325000571,-0.4123124739283372
14952,94956,-0.2027701899659734,-0.364959201490222,0.0994693555395048,0.393391087029611,-0.696830863209725,-0.4172822421409441,0.4072218855952575,0.3308200278450161,-0.4538550340515718,0.4050912900525928,-0.2159552710570377,-0.3791496064166789,0.2531809196470206,0.3327989161583054
14953,94957,-0.3309693265203858,-0.1683393013958693,-0.7673937360271715,-0.0898683033297973,-0.337705768138489,-0.5770123746430706,-0.7976321114725011,-0.8752129930279202,-0.6265933684940611,-0.1621689447643795,-0.2289395005677572,-0.3787562230252269,-0.5677780807094146,-0.8782128933440496
14954,94958,-0.457201742588645,-0.3743992200102735,-0.900556331211222,0.9567377688065783,-0.723536283260241,-0.5074623240226853,-0.262303899560887,-0.2608523605685906,-0.3932857343508931,-0.4136643389992167,0.2301834405657362,-0.421580169605754,-0.5976503434447065,-0.6263879786798106
14955,94959,-0.4221608709801258,-0.2138346289780352,-0.730315981062306,0.3297018638900957,-0.4025133393908202,-0.4448195154571803,-0.4706027921842634,-0.4129829523982413,-0.436660447626481,-1.1129204456847333,0.0794223284139411,0.1496418372728023,-0.9166545080674914,-0.9356199749753552
14956,94960,-0.3361769145081224,-0.4209870063551169,-0.3154145010650189,0.0594053373227367,-0.3834104847318705,-0.59325168533366,-0.8586821424118081,-0.1495897436175517,-0.4592755676305025,-0.2837569580274287,-0.0216213864808521,-0.217824564106054,-0.2087635046774481,-0.0925339365708451
14957,94961,-0.4551966844302084,-0.4340863721980638,0.5072731658338201,-0.1095081569254486,0.5631268252442322,-0.4706020024707605,-0.2184020567445642,-0.0261633023213152,-0.4694246702722303,0.175391137317246,-0.1372470676564834,-0.5052984452668828,0.268122709432751,0.5674364688320752
14958,94962,-0.3602351452282365,-0.2481414867456656,1.9876038423208575,1.063133249659738,3.055932332726237,-0.3064458233862505,0.9282315980394364,1.037185077643603,-0.3061535016505392,1.6324608753333534,-0.2567225616480721,-0.0613338292885748,1.9606047643422944,0.928678476397859
14959,94963,-0.5014920835120359,-0.1579988978338342,-0.5986483426056437,0.7261848793326721,-0.1948854830960999,-0.5115643827585993,-0.2208362744525954,-0.1975587384787132,-0.4482335731336797,-0.2068322621233914,-0.0032506325186376,0.22661534735698,-0.6944609642658035,0.5282213660438525
14960,94964,-0.4493440528777205,-0.3775663026985063,0.9192303729710796,0.160178394777846,-0.142521294988991,-0.5628354740220106,0.9882370356764676,0.5415357861648913,-0.5638797361290582,1.0527739972189831,-0.1993137498940218,-0.0171922059805295,1.688749679009731,0.3413004918733527
14961,94965,-0.5017447886260831,-0.1987419721990716,-0.2477525731249178,0.1369418025583028,-0.4599117822988088,-0.5222814281976799,-0.1502870450450285,-0.156868979138321,-0.5433544344346459,-0.5175157185839017,-0.293594612485223,-0.1391610381786188,-0.0921055257748353,-0.3405063909747367
14962,94966,-0.529152285596767,-0.4452008360655949,0.3195386027965904,0.3617097647409407,0.5973561761947164,-0.5871372356962258,0.0234581620308295,0.1922100313644415,-0.574458144766815,-0.0759333603127564,-0.3077284764581854,0.0691634885651824,0.1376115539690085,-0.3072747956054318
14963,94967,-0.4730520302027108,-0.3215536410239341,-0.8241529749784484,-0.3274172068003281,-0.3745486309880653,-0.5152366920589417,-1.1030638680986908,-0.2482648012044567,-0.4337772886931207,-0.5130957512857061,0.0029838671536188,-0.1162804063829421,-0.546609812720774,-0.7596510007727781
14964,94968,-0.4523782719033188,-0.4784934981179993,-0.5075288805693299,-0.2076557863266421,-0.5120644365368385,-0.5206667073865495,-0.1531712415102209,-0.0110442078529313,-0.4628476271460101,-0.1875740789352794,0.0180020867320144,-0.238902692614842,-0.1137499181020256,0.1201114279127873
14965,94969,-0.3441350329760059,-0.267936330280571,-0.3302793437804063,0.151290471481274,-0.7430028187445412,-0.5008505588310647,-0.3689237231361675,-0.2794660383627003,-0.6254671006938445,-0.1117214847064918,-0.2252096314873565,-0.3477881670488035,-0.4228618885448502,-0.168008807942982
14966,94970,-0.5239538564667761,-0.4014878937348389,0.1742279840157725,-0.0744236391292982,0.4706545123265148,-0.628044984298561,0.3690653683629916,-0.0749567097770424,-0.529730448348221,0.19978840578974,-0.3500491532089352,-0.1310757442927044,0.3264496211936253,0.3676024998966973
14967,94971,-0.4060705190299006,-0.4125419068223505,-0.4492256720025245,-0.1342372664875393,-0.4914390634700182,-0.5767904457427296,-0.4250245697596464,-0.1216960980515358,-0.4830561708764432,-0.3237859082711984,-0.2972852735811479,-0.4564129111620823,-0.5663577882426208,-0.5600011672475627
14968,94972,-0.4543510298615741,-0.3440273826483311,0.0309332422280462,-0.4244271835796909,0.1810388014795661,-0.5074850140079907,0.3100087717103788,0.2992413092168904,-0.433771854888896,-0.0762490426131326,-0.2645145342809646,-0.4474027360526991,0.1765243195261894,-0.1738692427220238
14969,94973,-0.4736476590565526,-0.4129016737663904,0.51306675108847,-0.3178809785298124,0.1803177431609804,-0.5994076278207531,-0.0445149339656692,0.269678173896395,-0.5553147495447023,-0.1435528284275135,-0.3310052873628927,-0.4472776554859891,0.1836708933260157,0.2823206670420735
14970,94974,-0.4750413937579127,-0.3352393383941256,0.2798106699266222,-0.4706224675451064,0.2064823885836059,-0.4300921473947587,0.0086055011030617,-0.0347934750575772,-0.6172823867604461,0.2302246898505001,-0.3900413938925061,-0.4021697213014294,0.2114002814563511,-0.1001664171332147
14971,94975,-0.476856902653138,-0.5428360631831799,-0.4469278586332147,-0.5336464852282863,-0.0426012842927073,-0.4333658871837229,-0.3577815834883114,-0.3675993393360601,-0.5923349082458799,-0.4212616465397417,-0.2321281972907822,-0.3940946290388628,-0.4006309078398419,-0.0482782492232213
14972,94976,-0.544564233329462,-0.1846207513769198,-0.6161749686082156,-0.3363318982096499,-1.109078203375941,-0.5241549470449466,-0.4227280586259213,-0.078955835730419,-0.6714624198132612,-0.5123718204746076,-0.3271566224012995,-0.4365041826887582,-0.431229660728849,-0.332832495693274
14973,94977,-0.4056212583763264,0.2989714169424736,0.0715124903241535,-0.3689097639681115,0.2188586962037543,-0.6387425959810655,0.1400548824693284,-0.1413551581626771,-0.5423949938493065,-0.1893024242574708,-0.332005753692908,-0.4163687274800137,-0.086601266928565,-0.3038952275037456
14974,94978,-0.3804211660320545,-0.3967090038636597,-0.2503811298781202,-0.3028647509969345,-0.2512919201591508,-0.6405326179168661,-0.2760563823773794,0.0345140124223442,-0.4639319717341889,0.1617425229950423,-0.3945053368396874,-0.1131468935716939,0.144609631023489,-0.2536048757932094
14975,94979,-0.2306041184858243,-0.1706106601283673,-0.0589212279852376,1.532037110228152,-0.5230046139017048,-0.4477629560623448,0.0084354687652974,0.1389433183129836,-0.236610756308604,0.1137264027517338,0.0758242743594192,-0.1691533411230654,0.581187744224374,-0.4309736097392255
14976,94980,-0.4447904236600983,-0.4921523052432278,0.5695841831259181,-0.4443985704978473,0.2640902414699422,-0.5840893709016624,0.3687541287515679,0.341315857605565,-0.5840548823222087,0.5976351963156237,-0.2730338321472461,-0.2790153512066117,0.5714908889907737,0.2667023271718312
14977,94981,-0.518521468917768,-0.2005467874372744,-0.5361840360659875,-0.323116594906491,-0.0353926679436859,-0.5087346049894544,-0.181183642685314,0.1966362149701513,-0.5003248275091392,-0.4694106070976774,-0.1765448885443419,-0.3231360676411892,0.1211171148900922,-0.4715432466267031
14978,94982,-0.4875243521783407,-0.4247682347134021,-0.2243634963314502,0.0854432691097337,-0.3320948711543774,-0.5463007853316513,-0.2413263165025022,-0.0460356947781969,-0.5195368405815127,-0.2333013126821692,-0.3837272030460126,-0.3888799512913994,0.0465581152060031,-0.0253303658625573
14979,94983,-0.3884404910762168,-0.4674980615378503,-0.0764261370112316,-0.3420003897102062,0.21538730809038,-0.5191066818945862,0.1491741291302424,-0.2901795770015555,-0.4609275907383628,-0.0179010804603937,-0.1617838897131211,-0.2067254618969863,-0.0741214716163745,-0.0926749890439311
14980,94984,-0.446089400286802,-0.0839667622146231,-0.2367453316075012,-0.2224634797630087,-0.0831316430705005,-0.4875521791356215,0.0038003051838011,0.4027644969278759,-0.509041293035637,-0.3016003293520861,0.1092197595261462,-0.0977410859759295,-0.3189135202682702,-0.2437634070367202
14981,94985,-0.4228573479436828,-0.2875193252736593,0.5897561212457139,-0.4122541964508639,0.3598196862228358,-0.4481341079248295,0.5914260200287618,0.6695750927142193,-0.4822010001517374,0.7243382646291495,-0.2914498588452082,-0.3164040747294328,0.6565065754697691,0.3689778451888921
14982,94986,-0.3128548837943821,-0.5217290784662697,0.120171387343399,-0.3148349787191085,0.2586270211304487,-0.3718805636029122,0.514671138946331,0.2683571067496123,-0.5743317943279819,0.2190852827782038,-0.2877449431721291,-0.259791293892404,-0.1077395160384252,0.1287821404168009
14983,94987,-0.3589809701873644,-0.0203505038141669,1.1747740875351655,0.0217622445132674,0.8234306985990848,-0.4052189801782964,0.4896159928871427,-0.128099405710185,-0.3955718349621445,0.9111891234767344,-0.0564905697657249,-0.3394806966288593,0.2080109472309966,0.9771958544455334
14984,94988,-0.4751739574613657,0.1260664337835308,-0.4168460399675777,-0.2790329386683609,-0.2415602854279727,-0.4651701740929806,-0.3993272720089889,-0.2900962085710483,-0.4316799472117152,0.0642095152833439,-0.1331894886869622,0.003405070873306,-0.5925315463741053,-0.1915389751104823
14985,94989,-0.3226257396589543,-0.1913868468773294,-0.135036050431384,0.2074711329914096,-0.070864735087907,-0.4865114937654604,-0.2884308805326602,-0.1200182324672572,-0.4402648444577887,-0.4533231040240027,-0.3132595786752361,-0.2021926343614521,-0.0195777940460051,0.1690670316740365
14986,94990,-0.4400116054944666,-0.3056053335615365,-0.3365949190045146,-0.4278397276999977,-0.4805545255971396,-0.5595987112765634,-0.1931290265571681,0.0833078531317883,-0.4937508085837645,0.0320215880364925,-0.3263617375553442,-0.2837592013350454,-0.1184723020433636,0.2320636124110251
14987,94991,-0.4974363797505982,-0.2802233603493427,-0.9203479774163114,-0.0169085726970676,-1.0466494619387514,-0.5609144269640541,-0.3731506250167917,-0.4481634921265823,-0.2879516398806923,-0.8291843522473036,-0.3020809726252542,-0.361746993857101,-0.7879494310067915,-0.372102311771053
14988,94992,-0.424287801500916,-0.3023335584207375,0.8712271255516176,-0.2993590122464173,0.3984494265322409,-0.5408381916508416,0.7701068489886267,0.4700685012748709,-0.455450342286931,0.5111938611652261,-0.3227772136290553,-0.4398504483629995,0.833445673865433,0.5507463458423731
14989,94993,-0.5409337689500308,-0.2776916695865348,0.0955138751738128,-0.3267276182803609,0.4926540031478085,-0.5918881949436923,0.2412345303160837,0.2331061752605915,-0.3554219278271615,0.4417105615997332,-0.3505133795578528,-0.5045078812711865,0.4253137388256075,0.3806585298069952
14990,94994,-0.4608799664927047,-0.1402269137982106,0.8959161646860031,-0.2969612999627697,0.3018547903645473,-0.497689587398722,0.3747088952667895,0.195099121697101,-0.4009568863172196,0.9109452783093324,-0.2829593680953037,-0.4191518435684251,0.2314506302636427,0.1632780217924931
14991,94995,-0.3945765324361939,-0.2832411293311089,-0.0321162433629592,-0.5388646384303389,-0.152203835496985,-0.4177810033938167,0.0685293252251141,-0.1474268804428219,-0.4874571486865527,0.1859993250641933,-0.1276812902847493,-0.5088194817534537,0.0507416634417802,-0.0022252837593067
14992,94996,-0.4405527453676988,-0.1983214355850841,0.464654023298325,0.0407393841139646,0.6712955873364598,-0.4283156412118367,0.4503998835559972,0.0690973688899636,-0.4491566469477201,0.6658200398930392,-0.0895309592432937,-0.1829057940402843,0.6446447595461603,0.9445535154045944
14993,94997,-0.519341172484691,-0.0911209291536647,-0.3725109500934167,-0.2178869297251673,0.1268276225245699,-0.5446566263575536,-0.1103646512120514,-0.180925242956171,-0.5201617507121024,-0.5832192533824043,-0.1777765617109439,-0.4063452189597872,-0.4213008314010122,-0.4739050821717245
14994,94998,-0.3861439641380432,-0.45327896870451,-0.2004522249671697,-0.4016203012541822,-0.3694532961969189,-0.5048253656618689,-0.0584849483349178,-0.1069516157329699,-0.4125783309069667,-0.4062948113433954,-0.4955680943552487,0.1338326171829684,-0.0884672219103059,-0.3920382215092746
14995,94999,-0.2326270445977334,-0.2784409481903448,0.6259226935419502,-0.3043681436416351,0.7033427490235318,-0.4892238871516098,0.6944376828912415,0.3786714887589166,-0.4149315282083233,0.7034916112401269,-0.3949838767502088,-0.4741242858008831,0.3332645365077695,0.7189416379033227
14996,95000,-0.3950414316954616,-0.2655065883684758,-0.1807803508067236,-0.308752171561602,-0.0822784837868082,-0.530223679264179,-0.5206125277090639,-0.0436480466454098,-0.4970972409918628,-0.1268671054895978,-0.3858191823419057,-0.1910879477953756,-0.2080011758963968,-0.1039681661702261
14997,95001,-0.3257631674995861,-0.2447800271244141,-0.3305537589366897,-0.1796612296039487,0.117253627574768,-0.5006333378336614,0.1879777961143564,0.1123634439447698,-0.2851357881060812,-0.3578852826007617,-0.4238526647814181,-0.4728970538907305,0.193236161900169,0.2706159502113173
14998,95002,-0.5089408699380765,-0.2207517858962309,-0.3761863577394381,-0.1443837846390772,-0.5179118067771682,-0.5703805821556058,-0.5724211326171234,-0.3255248663584985,-0.5713753501840062,-0.4538145706121788,-0.3415938349183997,-0.3266783408833853,-0.5062012556533257,-0.2418859711518544
14999,95003,-0.4328225218170473,-0.3333160388042591,0.1176865301324972,1.209809060177083,0.4612896589202993,-0.3914962196314798,0.1978732851879426,-0.1468643620225803,-0.5702277151194722,0.0511045709739177,-0.4008715142021564,-0.487916136805278,-0.0903529346504906,0.1933999694357279
15000,95004,-0.4059611044603133,-0.5947800859620389,-0.0051980824919411,-0.3899020554725937,-0.60324370895912,-0.6134477472549144,0.1074682161105903,-0.0305994224193174,-0.5719328619852384,0.1041550195344617,-0.3588579299812101,-0.3348515188210181,0.0100905811527615,-0.0512187951976193
15001,95005,-0.3466346502503104,-0.3812557491467357,-0.9866780848852764,-0.0549862123344153,-0.94523266348142,-0.2731185550794411,-0.9601584856776476,-0.3494586722260877,-0.3047298704767859,-0.849451058424932,-0.2238161629072501,-0.2067368171375644,-0.71104640751471,-0.4532577459567264
15002,95006,-0.4533761822567333,-0.2642140535137177,0.199154539357171,0.1172809398846561,-0.1933039063426037,-0.4208841390522333,-0.5168353129067208,-0.244414109973192,-0.3944431152833057,0.0787852229436757,-0.1823094946248091,-0.398255534618226,0.1286155600182051,-0.6958183679720334
15003,95007,-0.421036967601933,-0.3470539760628078,0.6429621410147065,0.488472078092058,1.3030280701193049,-0.4494138228356054,0.8367546169387711,0.9176930862104056,-0.4288790826679758,0.7602607821472952,-0.229825112088066,-0.247514378346262,0.8524002422732739,0.570722143538366
15004,95008,-0.4093918189481338,-0.4951991897308311,-0.1797424773561083,-0.2682863286605418,-0.3515418758188713,-0.4785162004692537,-0.0317574231640883,0.340201462202108,-0.5136627649661034,-0.2813716754690257,-0.3185360166006734,-0.1706041297975498,0.1212874630703811,0.0136384345524725
